image_name,target
ISIC_0899393,0.0004529953
ISIC_0900251,0.0082552135
ISIC_0904702,6.771088e-05
ISIC_0904866,0.0006262064
ISIC_0906558,0.011865109
ISIC_0908698,0.009303838
ISIC_0908910,0.06048113
ISIC_0909069,0.03114903
ISIC_0910022,0.00026530027
ISIC_0913137,0.096628845
ISIC_0915083,0.0032663345
ISIC_0915125,0.0074490607
ISIC_0915404,0.050412565
ISIC_0915906,0.015453041
ISIC_0916159,0.00080662966
ISIC_0916649,0.000107228756
ISIC_0917619,0.010238081
ISIC_0917843,0.048746556
ISIC_0920023,0.041775346
ISIC_0923085,0.026756346
ISIC_0923805,0.015448511
ISIC_0924293,0.0071174502
ISIC_0924421,6.0528517e-05
ISIC_0925021,0.10009596
ISIC_0925309,0.006750703
ISIC_0925595,0.041336447
ISIC_0928578,0.016300827
ISIC_0929007,0.0038083792
ISIC_0929505,0.0039733946
ISIC_0929834,0.022247046
ISIC_0930476,0.005291164
ISIC_0931223,0.024965733
ISIC_0931237,0.16917562
ISIC_0931921,0.0064177513
ISIC_0932157,0.007878125
ISIC_0932935,0.024149925
ISIC_0934095,0.0051867366
ISIC_0935275,0.0111989975
ISIC_0935315,0.010261357
ISIC_0935644,0.0014522076
ISIC_0936377,0.10799977
ISIC_0936437,0.00029599667
ISIC_0936718,0.00048843026
ISIC_0937409,0.12803262
ISIC_0939822,0.010479361
ISIC_0940257,0.006934792
ISIC_0941443,0.0018808544
ISIC_0943849,0.0803352
ISIC_0945202,0.20016056
ISIC_0946365,0.0004403293
ISIC_0946870,0.000977099
ISIC_0948167,0.009952933
ISIC_0949276,0.00023001432
ISIC_0949297,0.015976071
ISIC_0950488,0.044472665
ISIC_0951638,0.0077893734
ISIC_0951713,0.059543967
ISIC_0951865,0.014166653
ISIC_0953153,0.008508027
ISIC_0953256,0.0072926283
ISIC_0953764,0.0012024641
ISIC_0954001,0.0024844706
ISIC_0954003,0.015834153
ISIC_0955375,0.00027784705
ISIC_0955990,0.0019251704
ISIC_0957317,0.005456537
ISIC_0957556,0.00049722195
ISIC_0958029,0.0020391047
ISIC_0958136,0.0070763826
ISIC_0958433,0.016214311
ISIC_0959042,0.06848532
ISIC_0959864,0.019487858
ISIC_0960354,0.11771396
ISIC_0960568,0.057121158
ISIC_0960806,0.00029435754
ISIC_0960859,0.0007714331
ISIC_0960920,0.0010668635
ISIC_0962274,0.00063177943
ISIC_0963642,0.0008316636
ISIC_0963700,0.029914856
ISIC_0963827,0.00010982156
ISIC_0964240,0.016358107
ISIC_0965703,0.115495235
ISIC_0966701,0.030292213
ISIC_0968444,0.06382215
ISIC_0969096,0.048680544
ISIC_0969318,0.008396804
ISIC_0969723,0.06236747
ISIC_0969858,0.0006904602
ISIC_0971824,0.023786873
ISIC_0973496,0.0026337802
ISIC_0973792,0.026783824
ISIC_0974607,0.0060060024
ISIC_0974656,0.003882736
ISIC_0975302,0.00015482306
ISIC_0975751,0.002000153
ISIC_0976336,0.008926213
ISIC_0976715,0.012479901
ISIC_0977528,0.063164115
ISIC_0977840,0.032072127
ISIC_0979085,0.033222765
ISIC_0983754,0.008147955
ISIC_0983886,8.893013e-05
ISIC_0984395,0.0015670955
ISIC_0986894,0.06929344
ISIC_0988793,0.0017409027
ISIC_0989319,0.0004915893
ISIC_0989851,0.00018239021
ISIC_0990463,0.00026482344
ISIC_0991001,0.025474459
ISIC_0991565,6.470084e-05
ISIC_0993052,0.0007276833
ISIC_0994106,0.0028067231
ISIC_0994563,0.033504188
ISIC_0995436,0.013609558
ISIC_0996247,0.00025629997
ISIC_0996309,0.0012719333
ISIC_0996873,0.029955328
ISIC_0996998,0.0037088692
ISIC_0997267,0.0044308305
ISIC_0997441,0.047107548
ISIC_0998106,0.01562047
ISIC_0998563,0.0053150654
ISIC_0998993,0.011124164
ISIC_0999078,0.032542348
ISIC_1000047,0.00020247698
ISIC_1000561,0.10169822
ISIC_1001083,0.00039875507
ISIC_1001684,0.016881108
ISIC_1002119,0.005381912
ISIC_1002671,0.022965163
ISIC_1002860,0.037958503
ISIC_1002877,0.03258422
ISIC_1003544,0.00019907951
ISIC_1005153,0.0001090467
ISIC_1005222,0.030749917
ISIC_1006804,0.047564626
ISIC_1007291,0.00056409836
ISIC_1007483,0.0015488267
ISIC_1007680,0.03018549
ISIC_1010386,0.00694108
ISIC_1010648,0.0009252131
ISIC_1010820,0.0030438602
ISIC_1012437,0.050781757
ISIC_1012493,0.00017079711
ISIC_1012877,0.0014344454
ISIC_1013134,0.0026818216
ISIC_1014088,6.830692e-05
ISIC_1014242,0.00016102195
ISIC_1016571,0.0043153763
ISIC_1018504,0.009915292
ISIC_1020076,0.0010085106
ISIC_1020375,0.0023110807
ISIC_1020690,0.01027891
ISIC_1020885,0.020623565
ISIC_1022193,0.015965283
ISIC_1023256,0.17270106
ISIC_1024296,0.0021306276
ISIC_1024303,0.0142608285
ISIC_1025976,0.012541145
ISIC_1026838,0.00010883808
ISIC_1027213,0.002853781
ISIC_1027317,0.07729307
ISIC_1028276,0.000102579594
ISIC_1028547,0.009990841
ISIC_1029774,0.0072669983
ISIC_1030252,0.18032
ISIC_1031089,0.00031986833
ISIC_1031129,0.034550607
ISIC_1033188,0.05236101
ISIC_1033681,0.00028854609
ISIC_1036233,0.000749588
ISIC_1038585,0.04755345
ISIC_1038924,0.013790607
ISIC_1040138,0.00034755468
ISIC_1040687,0.0075894296
ISIC_1041931,0.08068997
ISIC_1042751,0.040944427
ISIC_1044445,0.022563368
ISIC_1045378,0.010971844
ISIC_1046759,0.05248803
ISIC_1046880,0.0008581579
ISIC_1048928,0.00015550852
ISIC_1049904,0.0060637593
ISIC_1049919,0.15881246
ISIC_1051244,0.0057339966
ISIC_1051781,0.0037679076
ISIC_1051972,0.0025201142
ISIC_1053867,0.07481006
ISIC_1054458,0.0300757
ISIC_1055367,0.0005696416
ISIC_1055510,0.014017433
ISIC_1055611,0.0009151399
ISIC_1056295,0.0009474158
ISIC_1057913,0.0009524822
ISIC_1058272,0.028898299
ISIC_1058926,0.0010330081
ISIC_1060105,0.052632242
ISIC_1061205,0.022608519
ISIC_1061980,0.012491703
ISIC_1063083,0.019373983
ISIC_1063577,0.0015495121
ISIC_1063585,0.01733175
ISIC_1064590,0.039541632
ISIC_1064649,0.012091696
ISIC_1065235,0.0336259
ISIC_1065536,0.044067413
ISIC_1066239,0.012382388
ISIC_1067314,0.00069743395
ISIC_1068875,0.015394151
ISIC_1069268,0.0019459426
ISIC_1071664,0.00681147
ISIC_1071730,0.020325154
ISIC_1073062,0.0010143518
ISIC_1073477,0.013588518
ISIC_1075408,0.008131236
ISIC_1077011,0.04857555
ISIC_1081390,0.016867727
ISIC_1081575,0.0006766319
ISIC_1082953,0.00035783648
ISIC_1083405,0.01691389
ISIC_1085649,7.8350306e-05
ISIC_1086280,0.031786203
ISIC_1086952,9.581447e-05
ISIC_1087637,0.014897734
ISIC_1088865,0.038609654
ISIC_1089351,0.020712823
ISIC_1090575,0.03473699
ISIC_1092064,0.015327752
ISIC_1092675,0.027846724
ISIC_1092969,1.7136335e-05
ISIC_1094652,0.0026949644
ISIC_1095054,0.0038505495
ISIC_1095433,0.024677932
ISIC_1095798,0.0021885633
ISIC_1096286,0.009768635
ISIC_1097111,0.029028714
ISIC_1098696,0.0005005598
ISIC_1099376,0.00093212724
ISIC_1100351,0.028368622
ISIC_1100698,0.0012406707
ISIC_1102832,0.00080162287
ISIC_1102982,0.0004888475
ISIC_1105085,0.0044062734
ISIC_1105499,0.026071578
ISIC_1105878,0.0009408593
ISIC_1106836,0.0006121099
ISIC_1107411,0.009705424
ISIC_1107781,0.0055931807
ISIC_1108023,0.012777269
ISIC_1111490,0.00460279
ISIC_1111779,0.06534028
ISIC_1114152,0.003243059
ISIC_1114416,0.03720677
ISIC_1114853,0.018461645
ISIC_1115161,0.0004043877
ISIC_1115431,8.800626e-05
ISIC_1115450,6.094575e-05
ISIC_1117298,0.002055049
ISIC_1117759,6.082654e-05
ISIC_1120310,0.0007081032
ISIC_1120488,0.003683418
ISIC_1121394,0.025874048
ISIC_1121879,0.036704928
ISIC_1123720,0.000924021
ISIC_1124042,0.00011199713
ISIC_1124428,0.0003260374
ISIC_1126114,0.0022790134
ISIC_1127199,0.00048211217
ISIC_1129791,0.0017296076
ISIC_1130132,0.00011277199
ISIC_1131265,0.011511803
ISIC_1132989,0.0063155293
ISIC_1133253,0.020246714
ISIC_1134064,0.032581866
ISIC_1134067,0.015982598
ISIC_1134428,0.0012921691
ISIC_1136261,0.0036001205
ISIC_1136744,0.0011964738
ISIC_1138294,0.04250267
ISIC_1139398,0.017111897
ISIC_1142023,0.07641932
ISIC_1142863,0.0005699992
ISIC_1148668,0.008897126
ISIC_1148772,0.0050140917
ISIC_1149242,0.0030896366
ISIC_1149593,0.012997121
ISIC_1149878,0.0027840436
ISIC_1150264,0.00052574277
ISIC_1151268,0.00094243884
ISIC_1153749,0.0019638836
ISIC_1153994,0.011048585
ISIC_1156605,0.0007800162
ISIC_1156782,0.0056494176
ISIC_1157297,0.0008068979
ISIC_1158202,0.00038746
ISIC_1158632,0.046275318
ISIC_1159131,0.0005033016
ISIC_1159934,0.008209407
ISIC_1162854,0.06108907
ISIC_1164661,0.037883043
ISIC_1164704,0.014981896
ISIC_1164708,0.00047636032
ISIC_1165206,0.041461945
ISIC_1167822,0.01118952
ISIC_1168245,0.0016523004
ISIC_1170265,0.09189388
ISIC_1170291,0.0001720488
ISIC_1170397,0.0009151995
ISIC_1171499,0.00035518408
ISIC_1174069,0.0010426939
ISIC_1174480,0.00883624
ISIC_1176670,0.0049779713
ISIC_1176730,0.0026723742
ISIC_1177164,0.024163425
ISIC_1178339,0.0016079545
ISIC_1178804,0.00032934546
ISIC_1180045,0.03407225
ISIC_1181351,0.027808875
ISIC_1181525,0.0448972
ISIC_1182169,5.9634447e-05
ISIC_1182408,0.10304004
ISIC_1183370,0.00800246
ISIC_1186674,0.0015120506
ISIC_1187128,0.0001963675
ISIC_1189120,0.015561134
ISIC_1190973,0.006644398
ISIC_1192931,0.02675873
ISIC_1195031,0.0126748085
ISIC_1195194,0.0110862255
ISIC_1197099,0.00010827184
ISIC_1197153,0.0240497
ISIC_1197218,0.005500108
ISIC_1198439,0.121222705
ISIC_1201019,0.016662776
ISIC_1202656,0.018767416
ISIC_1203137,0.018568128
ISIC_1203351,0.0017648339
ISIC_1204287,7.638335e-05
ISIC_1205053,0.010504633
ISIC_1207459,0.038432866
ISIC_1208095,0.047452092
ISIC_1208410,0.008473992
ISIC_1210053,0.0016232133
ISIC_1211739,0.030657768
ISIC_1211873,0.1014072
ISIC_1212236,0.0006209314
ISIC_1212424,0.16625595
ISIC_1213881,0.002124846
ISIC_1214226,0.0008546412
ISIC_1215786,0.0034754276
ISIC_1217400,0.019874841
ISIC_1220972,0.0010794401
ISIC_1221356,0.028747052
ISIC_1221363,0.015748978
ISIC_1222096,0.039072514
ISIC_1222604,0.01336053
ISIC_1223181,0.009839594
ISIC_1223282,0.0014388561
ISIC_1223751,0.025014997
ISIC_1224459,0.00078210235
ISIC_1225148,0.00654912
ISIC_1225443,0.011994064
ISIC_1226325,0.090687126
ISIC_1226881,0.00014263391
ISIC_1227734,0.053552747
ISIC_1227887,0.0021456778
ISIC_1228746,0.010696501
ISIC_1232384,0.00652802
ISIC_1232516,0.00020998716
ISIC_1232959,0.0009607971
ISIC_1233031,0.016161382
ISIC_1237516,0.0002194941
ISIC_1238085,0.049241483
ISIC_1239762,0.00021657348
ISIC_1240474,6.452203e-05
ISIC_1240605,0.02771473
ISIC_1241336,0.04367727
ISIC_1243055,0.00019738078
ISIC_1243451,0.026073456
ISIC_1245861,0.00036218762
ISIC_1246555,0.00010487437
ISIC_1247091,0.00024321675
ISIC_1247763,0.05144784
ISIC_1250412,0.014535397
ISIC_1250792,0.008225918
ISIC_1250843,0.059500217
ISIC_1251035,0.0003579557
ISIC_1252180,0.010861009
ISIC_1252290,0.023964077
ISIC_1252572,0.002539426
ISIC_1254895,0.0002143979
ISIC_1255884,0.0042381883
ISIC_1257092,0.039791822
ISIC_1259317,0.0011622608
ISIC_1259499,0.003916383
ISIC_1259507,0.02697894
ISIC_1262649,0.004592538
ISIC_1263999,0.003518641
ISIC_1265244,0.08923185
ISIC_1266629,0.018071711
ISIC_1267011,6.2555075e-05
ISIC_1268457,0.02953726
ISIC_1268852,0.0077991784
ISIC_1269448,0.07998246
ISIC_1270937,0.0009762943
ISIC_1272837,0.0031009018
ISIC_1272916,0.08355662
ISIC_1273228,0.0009100437
ISIC_1274178,0.067587495
ISIC_1274198,0.0076858997
ISIC_1274368,0.025042653
ISIC_1274831,0.020747691
ISIC_1275598,0.0009821355
ISIC_1276006,0.021739662
ISIC_1276962,0.013942182
ISIC_1279577,0.0006149411
ISIC_1282378,0.023356348
ISIC_1284492,0.0038339198
ISIC_1287205,0.018903881
ISIC_1287301,0.007761091
ISIC_1287491,0.0045059025
ISIC_1288537,0.023363143
ISIC_1288766,0.03520444
ISIC_1289402,0.025042295
ISIC_1289443,0.0010449588
ISIC_1291312,0.027913988
ISIC_1291467,0.030871063
ISIC_1292306,0.0070257485
ISIC_1292732,0.0006149113
ISIC_1293599,0.0042670667
ISIC_1294368,0.09755638
ISIC_1295270,0.018572032
ISIC_1295502,0.0023966134
ISIC_1295996,0.0015964508
ISIC_1296465,0.037530392
ISIC_1296518,0.015100211
ISIC_1298073,0.0030354261
ISIC_1298271,0.0027812421
ISIC_1298314,0.01095596
ISIC_1299043,0.024005443
ISIC_1300339,0.113413185
ISIC_1301352,0.001493156
ISIC_1302381,0.0064368844
ISIC_1302641,0.0005738437
ISIC_1303456,0.00062179565
ISIC_1303488,0.00057065487
ISIC_1304223,0.061077416
ISIC_1307847,0.00352633
ISIC_1309515,0.009098262
ISIC_1309738,0.030630082
ISIC_1310559,0.0083268285
ISIC_1310949,0.04973474
ISIC_1311253,0.020012408
ISIC_1312041,0.00017556548
ISIC_1312853,0.004131645
ISIC_1312972,0.005292237
ISIC_1314094,9.9658966e-05
ISIC_1314492,0.034086943
ISIC_1314801,0.00606969
ISIC_1314865,0.04397723
ISIC_1318038,0.00033405423
ISIC_1318162,6.92606e-05
ISIC_1320337,0.01390776
ISIC_1321208,0.029536217
ISIC_1323271,0.00051271915
ISIC_1324913,0.034174383
ISIC_1326532,0.0065106153
ISIC_1326902,0.02603525
ISIC_1327968,0.0026799142
ISIC_1328108,0.060150772
ISIC_1329809,0.00075927377
ISIC_1330140,0.0076163113
ISIC_1330381,0.027750105
ISIC_1330680,0.0020379424
ISIC_1330788,0.049122125
ISIC_1331088,0.00873065
ISIC_1332157,0.104913354
ISIC_1332641,0.004997462
ISIC_1332916,0.019885212
ISIC_1334645,0.099319965
ISIC_1335280,0.00017642975
ISIC_1336046,0.004414469
ISIC_1336814,0.0017953515
ISIC_1337523,0.026600271
ISIC_1338474,0.005128324
ISIC_1339609,0.05462131
ISIC_1341095,0.0012969077
ISIC_1341798,0.0067778826
ISIC_1344088,0.00101161
ISIC_1345717,0.0021137
ISIC_1345725,0.034209877
ISIC_1347156,0.03725615
ISIC_1347351,0.037245005
ISIC_1349845,0.0008343458
ISIC_1350069,0.006175846
ISIC_1350554,0.0016169846
ISIC_1351779,0.022803932
ISIC_1352021,0.010067314
ISIC_1352715,0.010812014
ISIC_1354933,0.0003181994
ISIC_1357865,1.1742115e-05
ISIC_1360798,0.009095907
ISIC_1362227,0.00032946467
ISIC_1364556,0.0039006174
ISIC_1364884,0.103767484
ISIC_1365026,0.0025255978
ISIC_1365041,0.00036406517
ISIC_1365267,0.047472596
ISIC_1365577,0.0018105805
ISIC_1365932,0.012828767
ISIC_1366473,0.0062661767
ISIC_1367005,0.0002835691
ISIC_1368206,0.0044329762
ISIC_1368685,0.024921626
ISIC_1369027,0.016337574
ISIC_1369798,0.006410122
ISIC_1370096,0.0008843541
ISIC_1371230,0.00017929077
ISIC_1371478,0.017119348
ISIC_1372515,0.006395161
ISIC_1373663,0.007354766
ISIC_1373840,0.0063735247
ISIC_1373939,6.92904e-05
ISIC_1374185,0.06780186
ISIC_1377690,0.00032508373
ISIC_1377845,0.0011788607
ISIC_1378676,0.0006303787
ISIC_1378689,0.008818537
ISIC_1378795,0.003967911
ISIC_1379570,0.00012215972
ISIC_1379838,0.019118428
ISIC_1380076,0.031193763
ISIC_1380210,0.018850267
ISIC_1381020,0.00019952655
ISIC_1383050,0.00022384524
ISIC_1383156,0.00012773275
ISIC_1384746,0.06208974
ISIC_1387243,0.0033810735
ISIC_1389671,0.018431038
ISIC_1389736,0.00045195222
ISIC_1390156,0.007600099
ISIC_1392557,0.0008160174
ISIC_1395135,0.028527498
ISIC_1395286,0.02529788
ISIC_1397455,0.009516418
ISIC_1397473,0.0026925802
ISIC_1398333,0.069472134
ISIC_1398911,0.01690036
ISIC_1398977,0.025328875
ISIC_1399260,0.052710652
ISIC_1401389,0.013994783
ISIC_1403558,0.0011191368
ISIC_1404760,0.015187651
ISIC_1405006,0.0037059784
ISIC_1405039,0.0006519556
ISIC_1406000,0.0005557537
ISIC_1406733,0.0067127645
ISIC_1407049,0.08234462
ISIC_1407308,0.013574243
ISIC_1408106,0.11141381
ISIC_1408400,0.022719562
ISIC_1408761,0.00786823
ISIC_1409028,0.020023137
ISIC_1409447,0.062465638
ISIC_1409994,0.015596062
ISIC_1410492,0.00023686886
ISIC_1410574,0.0018761456
ISIC_1410832,0.03643176
ISIC_1413464,0.016286701
ISIC_1414519,0.0005994737
ISIC_1415022,0.006519556
ISIC_1416658,0.025692314
ISIC_1419471,0.008615881
ISIC_1420424,0.042500526
ISIC_1425639,0.00041919947
ISIC_1426190,0.0025300682
ISIC_1426651,0.004107058
ISIC_1427578,0.06263682
ISIC_1427970,0.0040400624
ISIC_1428303,0.0017710626
ISIC_1429482,0.0011642575
ISIC_1429763,0.15150866
ISIC_1429860,0.01175347
ISIC_1431583,0.00617671
ISIC_1434736,0.24424607
ISIC_1434910,0.00034880638
ISIC_1435395,0.0008728802
ISIC_1435661,0.00064375997
ISIC_1436510,0.01842624
ISIC_1437457,0.037159264
ISIC_1437627,0.00011628866
ISIC_1437807,0.053402603
ISIC_1438103,0.04293877
ISIC_1438138,0.02548489
ISIC_1439030,0.013502896
ISIC_1439170,0.00018557906
ISIC_1440160,0.03565812
ISIC_1441157,0.008945763
ISIC_1442489,0.018600404
ISIC_1443365,0.092345655
ISIC_1443435,0.027222872
ISIC_1444444,0.008328825
ISIC_1445438,0.016966075
ISIC_1446658,0.0019496977
ISIC_1447572,0.01783818
ISIC_1448268,0.016219914
ISIC_1448952,0.0049111545
ISIC_1449628,0.06504512
ISIC_1450044,0.032392263
ISIC_1450396,0.0014226735
ISIC_1452056,0.003388375
ISIC_1452059,0.00097572803
ISIC_1453459,0.00047028065
ISIC_1453553,0.010728002
ISIC_1453620,0.00046133995
ISIC_1454344,0.0003027618
ISIC_1455340,0.017837971
ISIC_1455551,0.05750087
ISIC_1455912,0.008108407
ISIC_1455951,0.011153877
ISIC_1458550,6.005168e-05
ISIC_1460169,0.041461498
ISIC_1461574,0.0010692179
ISIC_1461703,0.008882523
ISIC_1462390,0.011929065
ISIC_1464049,0.025953323
ISIC_1464264,0.0013462007
ISIC_1464282,0.008337051
ISIC_1468493,0.016332924
ISIC_1469194,0.064659536
ISIC_1469237,0.0017007887
ISIC_1472690,0.038636357
ISIC_1472890,0.004130006
ISIC_1476421,0.02594307
ISIC_1479061,0.016472012
ISIC_1479607,0.0036706924
ISIC_1482083,0.06777781
ISIC_1484704,0.0053067207
ISIC_1485441,0.017096668
ISIC_1486500,0.00077432394
ISIC_1486861,0.009992212
ISIC_1487812,0.025081307
ISIC_1488723,0.0021495223
ISIC_1489102,0.012733996
ISIC_1490243,0.0023771524
ISIC_1490310,0.016537577
ISIC_1490432,0.006617725
ISIC_1491052,0.022347182
ISIC_1491228,0.0054624677
ISIC_1491380,0.031474918
ISIC_1491444,0.010064989
ISIC_1491508,0.010910898
ISIC_1492099,0.0006247759
ISIC_1492334,0.00017309189
ISIC_1493259,0.029509604
ISIC_1493810,0.0039568543
ISIC_1493995,0.0019203126
ISIC_1494327,0.0030364096
ISIC_1496854,0.003685385
ISIC_1497685,0.008166164
ISIC_1499220,0.0075386167
ISIC_1499779,0.053805143
ISIC_1500181,3.027916e-05
ISIC_1500701,0.02555409
ISIC_1500934,0.05628881
ISIC_1500989,0.014567733
ISIC_1501518,0.00038179755
ISIC_1502569,0.0008544028
ISIC_1503527,0.015595436
ISIC_1503905,0.041587234
ISIC_1504632,0.03851664
ISIC_1504664,0.001848638
ISIC_1504772,0.018387288
ISIC_1505785,0.17325407
ISIC_1505787,0.07642919
ISIC_1505882,0.08890432
ISIC_1505931,0.094652146
ISIC_1508521,0.0002475679
ISIC_1508888,0.0011230409
ISIC_1509034,0.0018170178
ISIC_1509223,0.00037378073
ISIC_1509856,0.024669379
ISIC_1510438,0.00022119284
ISIC_1510485,0.017098129
ISIC_1510820,0.003299296
ISIC_1511752,0.00249964
ISIC_1512287,0.018322915
ISIC_1512688,0.00023642182
ISIC_1513292,0.00015500188
ISIC_1514638,0.004854411
ISIC_1516113,0.002953142
ISIC_1518913,0.0071342587
ISIC_1519960,0.00012415648
ISIC_1521112,0.102529615
ISIC_1521467,0.0033400655
ISIC_1522384,0.00064355135
ISIC_1522983,0.0073080957
ISIC_1523725,0.028857559
ISIC_1524188,0.05854568
ISIC_1524620,7.659197e-05
ISIC_1525226,0.0031500459
ISIC_1525882,0.024129063
ISIC_1526154,0.0005057156
ISIC_1526973,0.008037865
ISIC_1527539,0.0023180842
ISIC_1528298,0.0038633943
ISIC_1530517,0.059065193
ISIC_1533487,0.07188681
ISIC_1535298,0.0038256645
ISIC_1536224,0.0002245307
ISIC_1536371,0.009898931
ISIC_1536840,0.013661742
ISIC_1536844,0.0007445812
ISIC_1537434,0.0039528906
ISIC_1537627,0.016169518
ISIC_1538921,0.13671887
ISIC_1539108,0.000641942
ISIC_1539449,0.00036984682
ISIC_1539596,0.008774966
ISIC_1541371,0.0031624138
ISIC_1541384,0.0019683838
ISIC_1541719,0.0009661913
ISIC_1541919,0.017751694
ISIC_1542403,0.0027959645
ISIC_1543649,0.0005789697
ISIC_1544307,0.0014817119
ISIC_1544376,0.0066249967
ISIC_1544989,0.003373772
ISIC_1545466,0.0029554963
ISIC_1545645,0.012428254
ISIC_1546421,0.00033134222
ISIC_1551763,0.01138103
ISIC_1552117,0.0014882684
ISIC_1553968,0.041807085
ISIC_1554000,0.056426436
ISIC_1554262,0.002143979
ISIC_1558004,0.016924858
ISIC_1558567,0.00068825483
ISIC_1560324,0.024833053
ISIC_1560363,0.0015305579
ISIC_1560689,0.097136766
ISIC_1560978,0.00037020445
ISIC_1561927,0.07652363
ISIC_1562503,0.0016521811
ISIC_1564663,0.04047352
ISIC_1565187,0.0029313266
ISIC_1565504,0.114566356
ISIC_1566553,0.097735375
ISIC_1567171,0.007183671
ISIC_1567513,0.0020677745
ISIC_1567545,0.0155876875
ISIC_1567554,6.67274e-05
ISIC_1567755,0.0016310215
ISIC_1569193,0.009523183
ISIC_1570233,0.013762742
ISIC_1571910,0.007498175
ISIC_1576440,0.051478207
ISIC_1577307,0.03227511
ISIC_1577729,0.0014818907
ISIC_1578405,0.012796342
ISIC_1579773,0.0005978942
ISIC_1581247,0.000977844
ISIC_1582062,0.0056138635
ISIC_1582282,0.0018824637
ISIC_1584462,0.001514256
ISIC_1586288,0.0007196963
ISIC_1586360,0.008973628
ISIC_1589060,7.5250864e-05
ISIC_1589872,0.0037530065
ISIC_1589895,0.048160255
ISIC_1590307,0.0040207505
ISIC_1591962,0.00037425756
ISIC_1592464,0.004691392
ISIC_1593714,0.17938584
ISIC_1596422,0.012019336
ISIC_1599454,0.0064993203
ISIC_1600066,0.0045236945
ISIC_1600890,0.00012373924
ISIC_1601014,0.00022953749
ISIC_1603921,0.010033011
ISIC_1605133,0.0024794936
ISIC_1605633,0.021739304
ISIC_1605845,0.039670795
ISIC_1607922,0.005325377
ISIC_1608729,0.01014027
ISIC_1608811,0.053628117
ISIC_1608962,0.0
ISIC_1611477,0.0010495782
ISIC_1611666,0.0063669086
ISIC_1612523,0.0005044043
ISIC_1613476,0.00083464384
ISIC_1613528,0.00029963255
ISIC_1613780,0.0017926395
ISIC_1614037,0.00030076504
ISIC_1615667,0.039636254
ISIC_1615785,0.061596602
ISIC_1619137,0.0003578663
ISIC_1621521,0.00025585294
ISIC_1621972,0.018613666
ISIC_1624232,8.755922e-05
ISIC_1624465,0.0044585466
ISIC_1624776,0.01045692
ISIC_1626751,7.325411e-05
ISIC_1627413,6.720424e-05
ISIC_1627619,0.16138273
ISIC_1628162,0.0016173124
ISIC_1628721,9.2446804e-05
ISIC_1630003,0.00020378828
ISIC_1630017,0.015538186
ISIC_1631155,0.061540186
ISIC_1632378,0.08238709
ISIC_1632938,0.008074075
ISIC_1634129,0.022093534
ISIC_1637450,0.0016605258
ISIC_1637595,0.1020194
ISIC_1639429,0.016178846
ISIC_1640686,0.0006597638
ISIC_1641015,0.046753258
ISIC_1642210,0.020649672
ISIC_1642626,0.005218655
ISIC_1643353,0.00097581744
ISIC_1643380,0.082434
ISIC_1643383,0.033249617
ISIC_1643984,0.052601576
ISIC_1644228,0.009953827
ISIC_1644845,0.005292088
ISIC_1645390,0.0019655228
ISIC_1645689,0.011998445
ISIC_1646877,0.00076168776
ISIC_1646969,0.012476027
ISIC_1648251,0.012327164
ISIC_1648791,0.0013364851
ISIC_1649659,0.03984952
ISIC_1649760,0.0025393665
ISIC_1650615,0.009203464
ISIC_1651006,0.012141943
ISIC_1651164,0.0018877387
ISIC_1653663,0.0006020963
ISIC_1653866,0.004217297
ISIC_1654007,0.0036141872
ISIC_1656201,0.019230962
ISIC_1656828,0.0019005835
ISIC_1657960,0.0036685765
ISIC_1658310,0.01772505
ISIC_1659276,0.0020785034
ISIC_1661254,0.00066900253
ISIC_1661794,0.032031864
ISIC_1663074,0.03782016
ISIC_1663587,0.02192226
ISIC_1663846,6.893277e-05
ISIC_1665747,0.0037386417
ISIC_1666748,0.052914828
ISIC_1667112,0.0075194538
ISIC_1667159,0.07020545
ISIC_1667598,0.00032311678
ISIC_1668197,0.00067201257
ISIC_1668229,6.765127e-05
ISIC_1668526,0.0061204433
ISIC_1669403,0.036760867
ISIC_1670585,0.038027734
ISIC_1670692,0.2287117
ISIC_1672482,0.015344739
ISIC_1673959,0.0038695931
ISIC_1674326,0.0009676814
ISIC_1674796,0.081316024
ISIC_1675841,0.0010636747
ISIC_1676054,0.09758332
