image_name,target
ISIC_0929834,0.07432876
ISIC_0930476,0.039264664
ISIC_0931223,0.059530325
ISIC_0931237,0.32031423
ISIC_0931921,0.027806519
ISIC_0932157,0.01958846
ISIC_0932935,0.041465208
ISIC_0934095,0.028646117
ISIC_0935275,0.03869695
ISIC_0935315,0.018754128
ISIC_0935644,0.022075184
ISIC_0936377,0.4986565
ISIC_0936437,0.024393335
ISIC_0936718,0.020571161
ISIC_0937409,0.11319709
ISIC_0939822,0.042768
ISIC_0940257,0.039186932
ISIC_0941443,0.029233404
ISIC_0943849,0.033304606
ISIC_0945202,0.45886832
ISIC_0946365,0.030106878
ISIC_0946870,0.02658316
ISIC_0948167,0.042154647
ISIC_0949276,0.026344981
ISIC_0949297,0.02296185
ISIC_0950488,0.04922288
ISIC_0951638,0.051088236
ISIC_0951713,0.026970496
ISIC_0951865,0.05839373
ISIC_0953153,0.031130746
ISIC_0953256,0.029143138
ISIC_0953764,0.024348967
ISIC_0954001,0.027884955
ISIC_0954003,0.037885204
ISIC_0955375,0.024664436
ISIC_0955990,0.028999403
ISIC_0957317,0.033666264
ISIC_0957556,0.026808677
ISIC_0958029,0.024355693
ISIC_0958136,0.022596061
ISIC_0958433,0.02931795
ISIC_0959042,0.028835312
ISIC_0959864,0.035765767
ISIC_0960354,0.11320481
ISIC_0960568,0.027174905
ISIC_0960806,0.025971461
ISIC_0960859,0.03213127
ISIC_0960920,0.028736958
ISIC_0962274,0.029843407
ISIC_0963642,0.027238602
ISIC_0963700,0.039164547
ISIC_0963827,0.027033301
ISIC_0964240,0.027469944
ISIC_0965703,0.22981761
ISIC_0966701,0.03940496
ISIC_0968444,0.07177316
ISIC_0969096,0.092856005
ISIC_0969318,0.02927998
ISIC_0969723,0.09210855
ISIC_0969858,0.025319686
ISIC_0971824,0.05528135
ISIC_0973496,0.027200807
ISIC_0973792,0.054340057
ISIC_0974607,0.0247658
ISIC_0974656,0.02706602
ISIC_0975302,0.01964258
ISIC_0975751,0.028404465
ISIC_0976336,0.02426993
ISIC_0976715,0.03552228
ISIC_0977528,0.03850637
ISIC_0977840,0.03647714
ISIC_0979085,0.030505544
ISIC_0983754,0.041449375
ISIC_0983886,0.025498375
ISIC_0984395,0.019334698
ISIC_0986894,0.07451841
ISIC_0988793,0.022516388
ISIC_0989319,0.021376973
ISIC_0989851,0.027993128
ISIC_0990463,0.023026643
ISIC_0991001,0.045848332
ISIC_0991565,0.023165382
ISIC_0993052,0.027685853
ISIC_0994106,0.028967315
ISIC_0994563,0.029047897
ISIC_0995436,0.0265146
ISIC_0996247,0.022597298
ISIC_0996309,0.029342104
ISIC_0996873,0.032550104
ISIC_0996998,0.031615432
ISIC_0997267,0.028089857
ISIC_0997441,0.04672093
ISIC_0998106,0.017054653
ISIC_0998563,0.04595785
ISIC_0998993,0.03526741
ISIC_0999078,0.05523855
ISIC_1000047,0.023478318
ISIC_1000561,0.06272965
ISIC_1001083,0.027194327
ISIC_1001684,0.026238717
ISIC_1002119,0.027932374
ISIC_1002671,0.026173122
ISIC_1002860,0.05378868
ISIC_1002877,0.07140285
ISIC_1003544,0.025382256
ISIC_1005153,0.024456792
ISIC_1005222,0.037693862
ISIC_1006804,0.03414963
ISIC_1007291,0.025702223
ISIC_1007483,0.029059226
ISIC_1007680,0.040722933
ISIC_1010386,0.024938745
ISIC_1010648,0.03214818
ISIC_1010820,0.022078943
ISIC_1012437,0.042724717
ISIC_1012493,0.024693422
ISIC_1012877,0.026984936
ISIC_1013134,0.02863308
ISIC_1014088,0.024999635
ISIC_1014242,0.02984653
ISIC_1016571,0.02105298
ISIC_1018504,0.029249225
ISIC_1020076,0.026196003
ISIC_1020375,0.027050784
ISIC_1020690,0.034067422
ISIC_1020885,0.03577744
ISIC_1022193,0.051033508
ISIC_1023256,0.1957724
ISIC_1024296,0.028444089
ISIC_1024303,0.0306607
ISIC_1025976,0.05965752
ISIC_1026838,0.026046481
ISIC_1027213,0.02100831
ISIC_1027317,0.069005534
ISIC_1028276,0.026877064
ISIC_1028547,0.030519795
ISIC_1029774,0.028955758
ISIC_1030252,0.20448755
ISIC_1031089,0.02389401
ISIC_1031129,0.03281341
ISIC_1033188,0.0576343
ISIC_1033681,0.03008727
ISIC_1036233,0.027821543
ISIC_1038585,0.033356026
ISIC_1038924,0.032751735
ISIC_1040138,0.025073886
ISIC_1040687,0.02880139
ISIC_1041931,0.14440516
ISIC_1042751,0.04266219
ISIC_1044445,0.024849363
ISIC_1045378,0.024404086
ISIC_1046759,0.033917986
ISIC_1046880,0.022404678
ISIC_1048928,0.022950448
ISIC_1049904,0.032674108
ISIC_1049919,0.10057478
ISIC_1051244,0.029074455
ISIC_1051781,0.025171585
ISIC_1051972,0.035142086
ISIC_1053867,0.03190819
ISIC_1054458,0.03874154
ISIC_1055367,0.026001088
ISIC_1055510,0.042984907
ISIC_1055611,0.0328747
ISIC_1056295,0.023855615
ISIC_1057913,0.028601432
ISIC_1058272,0.055214785
ISIC_1058926,0.021473551
ISIC_1060105,0.07401262
ISIC_1061205,0.024940873
ISIC_1061980,0.038731605
ISIC_1063083,0.03017297
ISIC_1063577,0.022718573
ISIC_1063585,0.032520607
ISIC_1064590,0.06083236
ISIC_1064649,0.04817849
ISIC_1065235,0.049207557
ISIC_1065536,0.05005995
ISIC_1066239,0.036402714
ISIC_1067314,0.028015716
ISIC_1068875,0.040331114
ISIC_1069268,0.029416086
ISIC_1071664,0.02881384
ISIC_1071730,0.044556435
ISIC_1073062,0.024035452
ISIC_1073477,0.029957872
ISIC_1075408,0.028140306
ISIC_1077011,0.03215194
ISIC_1081390,0.031192021
ISIC_1081575,0.027317982
ISIC_1082953,0.025983829
ISIC_1083405,0.019339494
ISIC_1085649,0.02581954
ISIC_1086280,0.07985186
ISIC_1086952,0.0239633
ISIC_1087637,0.03670919
ISIC_1088865,0.19238403
ISIC_1089351,0.048364185
ISIC_1090575,0.021306897
ISIC_1092064,0.041137252
ISIC_1092675,0.054773416
ISIC_1092969,0.02747683
ISIC_1094652,0.028668577
ISIC_1095054,0.027274838
ISIC_1095433,0.033392187
ISIC_1095798,0.032782756
ISIC_1096286,0.0354053
ISIC_1097111,0.041438177
ISIC_1098696,0.023382831
ISIC_1099376,0.02534896
ISIC_1100351,0.0362177
ISIC_1100698,0.02683333
ISIC_1102832,0.026995797
ISIC_1102982,0.023432337
ISIC_1105085,0.020356946
ISIC_1105499,0.03079227
ISIC_1105878,0.038691096
ISIC_1106836,0.020723388
ISIC_1107411,0.029851846
ISIC_1107781,0.025647784
ISIC_1108023,0.04823289
ISIC_1111490,0.03517889
ISIC_1111779,0.05717984
ISIC_1114152,0.022239713
ISIC_1114416,0.12356418
ISIC_1114853,0.048251554
ISIC_1115161,0.028568735
ISIC_1115431,0.021614265
ISIC_1115450,0.02759327
ISIC_1117298,0.023943238
ISIC_1117759,0.020919524
ISIC_1120310,0.027101498
ISIC_1120488,0.019620279
ISIC_1121394,0.037799463
ISIC_1121879,0.020411491
ISIC_1123720,0.023679066
ISIC_1124042,0.023798898
ISIC_1124428,0.023040289
ISIC_1126114,0.028619658
ISIC_1127199,0.023559066
ISIC_1129791,0.03917159
ISIC_1130132,0.02577858
ISIC_1131265,0.024635382
ISIC_1132989,0.032046225
ISIC_1133253,0.028953243
ISIC_1134064,0.046097107
ISIC_1134067,0.03352423
ISIC_1134428,0.029725764
ISIC_1136261,0.03696075
ISIC_1136744,0.022317315
ISIC_1138294,0.062269114
ISIC_1139398,0.040697757
ISIC_1142023,0.10522603
ISIC_1142863,0.031464268
ISIC_1148668,0.041634627
ISIC_1148772,0.019849332
ISIC_1149242,0.022583468
ISIC_1149593,0.025736079
ISIC_1149878,0.024942322
ISIC_1150264,0.034103137
ISIC_1151268,0.024305394
ISIC_1153749,0.029898882
ISIC_1153994,0.029347954
ISIC_1156605,0.0251356
ISIC_1156782,0.041548267
ISIC_1157297,0.02630479
ISIC_1158202,0.024166798
ISIC_1158632,0.051990844
ISIC_1159131,0.024744153
ISIC_1159934,0.030248163
ISIC_1162854,0.048739787
ISIC_1164661,0.064690694
ISIC_1164704,0.027703088
ISIC_1164708,0.028068505
ISIC_1165206,0.028534228
ISIC_1167822,0.03197011
ISIC_1168245,0.025024787
ISIC_1170265,0.06996389
ISIC_1170291,0.02504317
ISIC_1170397,0.045380026
ISIC_1171499,0.021613084
ISIC_1174069,0.02684359
ISIC_1174480,0.026534839
ISIC_1176670,0.023364168
ISIC_1176730,0.024919424
ISIC_1177164,0.094603054
ISIC_1178339,0.02367558
ISIC_1178804,0.028287997
ISIC_1180045,0.03829094
ISIC_1181351,0.024137123
ISIC_1181525,0.03231187
ISIC_1182169,0.023551228
ISIC_1182408,0.0414214
ISIC_1183370,0.03453851
ISIC_1186674,0.02678802
ISIC_1187128,0.024043713
ISIC_1189120,0.08199202
ISIC_1190973,0.035952076
ISIC_1192931,0.050972205
ISIC_1195031,0.027565418
ISIC_1195194,0.05783786
ISIC_1197099,0.025273556
ISIC_1197153,0.023431998
ISIC_1197218,0.029673161
ISIC_1198439,0.26376513
ISIC_1201019,0.033414055
ISIC_1202656,0.031746488
ISIC_1203137,0.050267015
ISIC_1203351,0.026184488
ISIC_1204287,0.024911962
ISIC_1205053,0.020610306
ISIC_1207459,0.054734364
ISIC_1208095,0.058766097
ISIC_1208410,0.038452487
ISIC_1210053,0.024698587
ISIC_1211739,0.03786535
ISIC_1211873,0.062947996
ISIC_1212236,0.029442148
ISIC_1212424,0.4850551
ISIC_1213881,0.027443271
ISIC_1214226,0.03155996
ISIC_1215786,0.048497267
ISIC_1217400,0.023856254
ISIC_1220972,0.026055472
ISIC_1221356,0.0553095
ISIC_1221363,0.02506784
ISIC_1222096,0.04738618
ISIC_1222604,0.03241346
ISIC_1223181,0.030941697
ISIC_1223282,0.02717717
ISIC_1223751,0.16791925
ISIC_1224459,0.028772889
ISIC_1225148,0.025106192
ISIC_1225443,0.022783242
ISIC_1226325,0.09621834
ISIC_1226881,0.023982663
ISIC_1227734,0.018601641
ISIC_1227887,0.029861398
ISIC_1228746,0.02869176
ISIC_1232384,0.057437282
ISIC_1232516,0.024668569
ISIC_1232959,0.026521498
ISIC_1233031,0.030008731
ISIC_1237516,0.030521402
ISIC_1238085,0.048512302
ISIC_1239762,0.025563331
ISIC_1240474,0.025683247
ISIC_1240605,0.026805896
ISIC_1241336,0.033960838
ISIC_1243055,0.024321303
ISIC_1243451,0.020863667
ISIC_1245861,0.02803102
ISIC_1246555,0.023141213
ISIC_1247091,0.02823116
ISIC_1247763,0.42955825
ISIC_1250412,0.020576155
ISIC_1250792,0.024420064
ISIC_1250843,0.13218963
ISIC_1251035,0.026774444
ISIC_1252180,0.03163053
ISIC_1252290,0.03219136
ISIC_1252572,0.022855647
ISIC_1254895,0.025750387
ISIC_1255884,0.03481836
ISIC_1257092,0.027102623
ISIC_1259317,0.02767811
ISIC_1259499,0.027984614
ISIC_1259507,0.027653292
ISIC_1262649,0.027335476
ISIC_1263999,0.035257548
ISIC_1265244,0.06712642
ISIC_1266629,0.035716824
ISIC_1267011,0.026503434
ISIC_1268457,0.056474783
ISIC_1268852,0.03947984
ISIC_1269448,0.21793923
ISIC_1270937,0.024944734
ISIC_1272837,0.026116667
ISIC_1272916,0.03497319
ISIC_1273228,0.02596485
ISIC_1274178,0.47626635
ISIC_1274198,0.016262572
ISIC_1274368,0.0318166
ISIC_1274831,0.08484591
ISIC_1275598,0.024182236
ISIC_1276006,0.02049354
ISIC_1276962,0.03184938
ISIC_1279577,0.025716014
ISIC_1282378,0.049512118
ISIC_1284492,0.024211507
ISIC_1287205,0.16865416
ISIC_1287301,0.02390107
ISIC_1287491,0.021875124
ISIC_1288537,0.22010028
ISIC_1288766,0.02199661
ISIC_1289402,0.062677786
ISIC_1289443,0.02502325
ISIC_1291312,0.029033976
ISIC_1291467,0.043738402
ISIC_1292306,0.027879491
ISIC_1292732,0.024558602
ISIC_1293599,0.026661143
ISIC_1294368,0.42810273
ISIC_1295270,0.049774453
ISIC_1295502,0.021424295
ISIC_1295996,0.025228137
ISIC_1296465,0.038656317
ISIC_1296518,0.03274426
ISIC_1298073,0.026043508
ISIC_1298271,0.026369676
ISIC_1298314,0.031679142
ISIC_1299043,0.030291975
ISIC_1300339,0.03863417
ISIC_1301352,0.025807936
ISIC_1302381,0.02541105
ISIC_1302641,0.022668924
ISIC_1303456,0.027012238
ISIC_1303488,0.03284409
ISIC_1304223,0.0898243
ISIC_1307847,0.027290063
ISIC_1309515,0.022763638
ISIC_1309738,0.104326524
ISIC_1310559,0.03182725
ISIC_1310949,0.04536605
ISIC_1311253,0.044736966
ISIC_1312041,0.02204048
ISIC_1312853,0.034134787
ISIC_1312972,0.027683157
ISIC_1314094,0.023239197
ISIC_1314492,0.06832902
ISIC_1314801,0.020626554
ISIC_1314865,0.036377445
ISIC_1318038,0.026696937
ISIC_1318162,0.027195448
ISIC_1320337,0.039702956
ISIC_1321208,0.08527303
ISIC_1323271,0.022424035
ISIC_1324913,0.14911261
ISIC_1326532,0.02843058
ISIC_1326902,0.034801744
ISIC_1327968,0.020936467
ISIC_1328108,0.04962286
ISIC_1329809,0.02431003
ISIC_1330140,0.036131836
ISIC_1330381,0.093857594
ISIC_1330680,0.027738756
ISIC_1330788,0.024435101
ISIC_1331088,0.026645655
ISIC_1332157,0.060334377
ISIC_1332641,0.037314624
ISIC_1332916,0.028892297
ISIC_1334645,0.22983593
ISIC_1335280,0.020647926
ISIC_1336046,0.035090346
ISIC_1336814,0.037060346
ISIC_1337523,0.032294065
ISIC_1338474,0.02924202
ISIC_1339609,0.0641041
ISIC_1341095,0.026416497
ISIC_1341798,0.061498065
ISIC_1344088,0.042195883
ISIC_1345717,0.032806654
ISIC_1345725,0.041743826
ISIC_1347156,0.14133961
ISIC_1347351,0.019171176
ISIC_1349845,0.02442606
ISIC_1350069,0.031853095
ISIC_1350554,0.029448971
ISIC_1351779,0.07620032
ISIC_1352021,0.057444535
ISIC_1352715,0.03542311
ISIC_1354933,0.024733787
ISIC_1357865,0.028576808
ISIC_1360798,0.021232376
ISIC_1362227,0.027087465
ISIC_1364556,0.030377457
ISIC_1364884,0.523568
ISIC_1365026,0.040694352
ISIC_1365041,0.030556144
ISIC_1365267,0.05204547
ISIC_1365577,0.025838153
ISIC_1365932,0.035091467
ISIC_1366473,0.035920292
ISIC_1367005,0.025002908
ISIC_1368206,0.026686067
ISIC_1368685,0.03804424
ISIC_1369027,0.03518512
ISIC_1369798,0.023209305
ISIC_1370096,0.03481579
ISIC_1371230,0.024200816
ISIC_1371478,0.027909348
ISIC_1372515,0.026258461
ISIC_1373663,0.033505548
ISIC_1373840,0.027164467
ISIC_1373939,0.026299257
ISIC_1374185,0.021720214
ISIC_1377690,0.022988796
ISIC_1377845,0.024991225
ISIC_1378676,0.021999734
ISIC_1378689,0.035035215
ISIC_1378795,0.026681261
ISIC_1379570,0.023695756
ISIC_1379838,0.019696407
ISIC_1380076,0.035097957
ISIC_1380210,0.063797675
ISIC_1381020,0.02521739
ISIC_1383050,0.024404721
ISIC_1383156,0.024327183
ISIC_1384746,0.1618751
ISIC_1387243,0.02783057
ISIC_1389671,0.074438736
ISIC_1389736,0.02498558
ISIC_1390156,0.019371027
ISIC_1392557,0.029687414
ISIC_1395135,0.04768487
ISIC_1395286,0.03155518
ISIC_1397455,0.023118425
ISIC_1397473,0.027878651
ISIC_1398333,0.08834568
ISIC_1398911,0.023105497
ISIC_1398977,0.030290358
ISIC_1399260,0.21487063
ISIC_1401389,0.04414998
ISIC_1403558,0.027956765
ISIC_1404760,0.031700768
ISIC_1405006,0.034003034
ISIC_1405039,0.021925753
ISIC_1406000,0.02773962
ISIC_1406733,0.021914449
ISIC_1407049,0.04126173
ISIC_1407308,0.06894784
ISIC_1408106,0.041700944
ISIC_1408400,0.04811041
ISIC_1408761,0.039356817
ISIC_1409028,0.023438253
ISIC_1409447,0.06822467
ISIC_1409994,0.033704147
ISIC_1410492,0.028062725
ISIC_1410574,0.02633438
ISIC_1410832,0.044032115
ISIC_1413464,0.02439012
ISIC_1414519,0.03166357
ISIC_1415022,0.029874694
ISIC_1416658,0.033508357
ISIC_1419471,0.0199285
ISIC_1420424,0.026129328
ISIC_1425639,0.02930618
ISIC_1426190,0.022635961
ISIC_1426651,0.0279074
ISIC_1427578,0.06405787
ISIC_1427970,0.024857786
ISIC_1428303,0.028324613
ISIC_1429482,0.024859661
ISIC_1429763,0.86884475
ISIC_1429860,0.032574676
ISIC_1431583,0.032439746
ISIC_1434736,0.34621298
ISIC_1434910,0.027846286
ISIC_1435395,0.03561427
ISIC_1435661,0.027489629
ISIC_1436510,0.04586472
ISIC_1437457,0.052895125
ISIC_1437627,0.024087405
ISIC_1437807,0.0524896
ISIC_1438103,0.04420588
ISIC_1438138,0.09372759
ISIC_1439030,0.02294504
ISIC_1439170,0.022440143
ISIC_1440160,0.06396911
ISIC_1441157,0.030804439
ISIC_1442489,0.033139523
ISIC_1443365,0.07233055
ISIC_1443435,0.03276975
ISIC_1444444,0.019277185
ISIC_1445438,0.03421732
ISIC_1446658,0.039502297
ISIC_1447572,0.02842423
ISIC_1448268,0.027105236
ISIC_1448952,0.022886619
ISIC_1449628,0.21773817
ISIC_1450044,0.03859104
ISIC_1450396,0.026199259
ISIC_1452056,0.025659043
ISIC_1452059,0.026719792
ISIC_1453459,0.027625542
ISIC_1453553,0.02667231
ISIC_1453620,0.029928949
ISIC_1454344,0.028482191
ISIC_1455340,0.052912626
ISIC_1455551,0.05056228
ISIC_1455912,0.03507236
ISIC_1455951,0.022054926
ISIC_1458550,0.025515625
ISIC_1460169,0.16190605
ISIC_1461574,0.024552321
ISIC_1461703,0.03103818
ISIC_1462390,0.039624814
ISIC_1464049,0.037252463
ISIC_1464264,0.03294948
ISIC_1464282,0.021979032
ISIC_1468493,0.027891535
ISIC_1469194,0.02373216
ISIC_1469237,0.02906335
ISIC_1472690,0.028445072
ISIC_1472890,0.02756409
ISIC_1476421,0.02454823
ISIC_1479061,0.04378212
ISIC_1479607,0.026433935
ISIC_1482083,0.08099207
ISIC_1484704,0.02627106
ISIC_1485441,0.038661305
ISIC_1486500,0.022368217
ISIC_1486861,0.03998517
ISIC_1487812,0.064390846
ISIC_1488723,0.044304732
ISIC_1489102,0.037983306
ISIC_1490243,0.036520567
ISIC_1490310,0.07502777
ISIC_1490432,0.026666842
ISIC_1491052,0.044388205
ISIC_1491228,0.023731979
ISIC_1491380,0.0500154
ISIC_1491444,0.039390925
ISIC_1491508,0.022682814
ISIC_1492099,0.026459938
ISIC_1492334,0.022840058
ISIC_1493259,0.04086293
ISIC_1493810,0.022859445
ISIC_1493995,0.027182637
ISIC_1494327,0.019800372
ISIC_1496854,0.03698128
ISIC_1497685,0.034839567
ISIC_1499220,0.030188747
ISIC_1499779,0.028305558
ISIC_1500181,0.025275702
ISIC_1500701,0.031988643
ISIC_1500934,0.07476731
ISIC_1500989,0.045273714
ISIC_1501518,0.02765804
ISIC_1502569,0.023483424
ISIC_1503527,0.032518853
ISIC_1503905,0.11339102
ISIC_1504632,0.025379954
ISIC_1504664,0.028444553
ISIC_1504772,0.025562081
ISIC_1505785,0.15326756
ISIC_1505787,0.02934341
ISIC_1505882,0.12247195
ISIC_1505931,0.13088295
ISIC_1508521,0.021409994
ISIC_1508888,0.028576141
ISIC_1509034,0.025411664
ISIC_1509223,0.02793869
ISIC_1509856,0.07230196
ISIC_1510438,0.022493564
ISIC_1510485,0.032008514
ISIC_1510820,0.026698936
ISIC_1511752,0.02726407
ISIC_1512287,0.038207017
ISIC_1512688,0.026952244
ISIC_1513292,0.028100463
ISIC_1514638,0.02057865
ISIC_1516113,0.02848146
ISIC_1518913,0.024552803
ISIC_1519960,0.024749056
ISIC_1521112,0.118245
ISIC_1521467,0.027844105
ISIC_1522384,0.023763953
ISIC_1522983,0.027182851
ISIC_1523725,0.034092497
ISIC_1524188,0.033663478
ISIC_1524620,0.025708862
ISIC_1525226,0.0270299
ISIC_1525882,0.044392142
ISIC_1526154,0.021530807
ISIC_1526973,0.021942653
ISIC_1527539,0.030446265
ISIC_1528298,0.022395892
ISIC_1530517,0.0483527
ISIC_1533487,0.10294566
ISIC_1535298,0.019523777
ISIC_1536224,0.022260545
ISIC_1536371,0.025398972
ISIC_1536840,0.037128586
ISIC_1536844,0.02787308
ISIC_1537434,0.03360954
ISIC_1537627,0.029265247
ISIC_1538921,0.15459858
ISIC_1539108,0.02593595
ISIC_1539449,0.022413006
ISIC_1539596,0.037680432
ISIC_1541371,0.030802052
ISIC_1541384,0.030523596
ISIC_1541719,0.029374052
ISIC_1541919,0.03591058
ISIC_1542403,0.031863913
ISIC_1543649,0.02320506
ISIC_1544307,0.025334468
ISIC_1544376,0.034131862
ISIC_1544989,0.038862575
ISIC_1545466,0.027813597
ISIC_1545645,0.07978798
ISIC_1546421,0.02379275
ISIC_1551763,0.051700007
ISIC_1552117,0.023654658
ISIC_1553968,0.035490323
ISIC_1554000,0.08055979
ISIC_1554262,0.029705387
ISIC_1558004,0.034385186
ISIC_1558567,0.023643846
ISIC_1560324,0.05066334
ISIC_1560363,0.026228433
ISIC_1560689,0.13242026
ISIC_1560978,0.02729609
ISIC_1561927,0.12824486
ISIC_1562503,0.02395872
ISIC_1564663,0.17069301
ISIC_1565187,0.021561084
ISIC_1565504,0.08599005
ISIC_1566553,0.0727038
ISIC_1567171,0.027583925
ISIC_1567513,0.027438788
ISIC_1567545,0.044163477
ISIC_1567554,0.0237019
ISIC_1567755,0.02852676
ISIC_1569193,0.024808526
ISIC_1570233,0.032861423
ISIC_1571910,0.081623346
ISIC_1576440,0.033430085
ISIC_1577307,0.06289765
ISIC_1577729,0.03228443
ISIC_1578405,0.030417047
ISIC_1579773,0.022218134
ISIC_1581247,0.02828411
ISIC_1582062,0.06365496
ISIC_1582282,0.029271012
ISIC_1584462,0.03617014
ISIC_1586288,0.019922523
ISIC_1586360,0.030636882
ISIC_1589060,0.028890455
ISIC_1589872,0.021194072
ISIC_1589895,0.026246453
ISIC_1590307,0.035897005
ISIC_1591962,0.02504953
ISIC_1592464,0.022528494
ISIC_1593714,0.8454972
ISIC_1596422,0.025019402
ISIC_1599454,0.02341278
ISIC_1600066,0.02628095
ISIC_1600890,0.02517592
ISIC_1601014,0.022683067
ISIC_1603921,0.031001324
ISIC_1605133,0.027218657
ISIC_1605633,0.022706203
ISIC_1605845,0.04067487
ISIC_1607922,0.03446657
ISIC_1608729,0.032301508
ISIC_1608811,0.08647356
ISIC_1608962,0.057568997
ISIC_1611477,0.030669231
ISIC_1611666,0.019507473
ISIC_1612523,0.022613006
ISIC_1613476,0.025132501
ISIC_1613528,0.023709817
ISIC_1613780,0.02283832
ISIC_1614037,0.024832591
ISIC_1615667,0.02742777
ISIC_1615785,0.047413487
ISIC_1619137,0.021840101
ISIC_1621521,0.02403584
ISIC_1621972,0.022888795
ISIC_1624232,0.029070709
ISIC_1624465,0.027108125
ISIC_1624776,0.03326687
ISIC_1626751,0.028587965
ISIC_1627413,0.025958966
ISIC_1627619,0.21915987
ISIC_1628162,0.026699185
ISIC_1628721,0.026906352
ISIC_1630003,0.025492912
ISIC_1630017,0.029066028
ISIC_1631155,0.035579544
ISIC_1632378,0.019627523
ISIC_1632938,0.036819752
ISIC_1634129,0.027839484
ISIC_1637450,0.028993048
ISIC_1637595,0.13897796
ISIC_1639429,0.037016965
ISIC_1640686,0.023728572
ISIC_1641015,0.03323719
ISIC_1642210,0.055260006
ISIC_1642626,0.027023198
ISIC_1643353,0.028051956
ISIC_1643380,0.034866825
ISIC_1643383,0.051760837
ISIC_1643984,0.033478446
ISIC_1644228,0.029195605
ISIC_1644845,0.02865497
ISIC_1645390,0.024590285
ISIC_1645689,0.027267795
ISIC_1646877,0.02727226
ISIC_1646969,0.024540853
ISIC_1648251,0.04364293
ISIC_1648791,0.031908106
ISIC_1649659,0.052321333
ISIC_1649760,0.03121165
ISIC_1650615,0.027480088
ISIC_1651006,0.09312892
ISIC_1651164,0.028425727
ISIC_1653663,0.01968937
ISIC_1653866,0.02325427
ISIC_1654007,0.023580013
ISIC_1656201,0.0323981
ISIC_1656828,0.020253606
ISIC_1657960,0.023300715
ISIC_1658310,0.024249425
ISIC_1659276,0.024252307
ISIC_1661254,0.022618318
ISIC_1661794,0.023929281
ISIC_1663074,0.032323863
ISIC_1663587,0.027872367
ISIC_1663846,0.022153057
ISIC_1665747,0.022333989
ISIC_1666748,0.0986217
ISIC_1667112,0.024400726
ISIC_1667159,0.39272612
ISIC_1667598,0.02816528
ISIC_1668197,0.02829956
ISIC_1668229,0.025284035
ISIC_1668526,0.034298733
ISIC_1669403,0.028920764
ISIC_1670585,0.03090248
ISIC_1670692,0.5479932
ISIC_1672482,0.02618187
ISIC_1673959,0.021099143
ISIC_1674326,0.14720638
ISIC_1674796,0.05934285
ISIC_1675841,0.026809774
ISIC_1676054,0.06388367
ISIC_1678192,0.026931845
ISIC_1678274,0.024362044
ISIC_1679661,0.023438167
ISIC_1681968,0.02617156
ISIC_1682504,0.031222906
ISIC_1682998,0.052620344
ISIC_1683990,0.03300175
ISIC_1684260,0.15707816
ISIC_1687730,0.02093514
ISIC_1688603,0.023082266
ISIC_1692314,0.029841345
ISIC_1692403,0.0402236
ISIC_1693098,0.2704867
ISIC_1693659,0.021547759
ISIC_1693702,0.025668513
ISIC_1694285,0.07305578
ISIC_1696249,0.024785988
ISIC_1700495,0.028948551
ISIC_1700520,0.0248706
ISIC_1701367,0.016770229
ISIC_1702162,0.06256298
ISIC_1702881,0.034742393
ISIC_1703222,0.025558172
ISIC_1703271,0.031781096
ISIC_1703287,0.027642656
ISIC_1703904,0.036603723
ISIC_1704686,0.049325056
ISIC_1705153,0.025891518
ISIC_1705269,0.05078532
ISIC_1705293,0.074016035
ISIC_1705442,0.023591261
ISIC_1706022,0.02649972
ISIC_1706501,0.18498641
ISIC_1706576,0.07611606
ISIC_1706606,0.026687028
ISIC_1706957,0.07355999
ISIC_1707818,0.037500035
ISIC_1708329,0.02770247
ISIC_1708417,0.040636696
ISIC_1708646,0.020754354
ISIC_1710649,0.041767456
ISIC_1710811,0.027405089
ISIC_1710825,0.031672593
ISIC_1713249,0.024585648
ISIC_1713289,0.036056284
ISIC_1713496,0.04831707
ISIC_1715003,0.022678837
ISIC_1715664,0.023373246
ISIC_1716015,0.034705624
ISIC_1716427,0.04845689
ISIC_1718359,0.04761131
ISIC_1718644,0.02514876
ISIC_1720393,0.018292902
ISIC_1721280,0.13653593
ISIC_1724249,0.08204902
ISIC_1725083,0.044482473
