image_name,target
ISIC_0792325,0.12048807138954654
ISIC_0792492,0.9410854124931707
ISIC_0792564,0.22228191586232016
ISIC_0792986,0.17289200509925334
ISIC_0794617,0.8158714259697687
ISIC_0795653,0.6142232744490985
ISIC_0796707,0.3107175377891095
ISIC_0797113,0.9022946639956292
ISIC_0799427,0.7379712256419596
ISIC_0799785,0.2855217628847205
ISIC_0799979,0.8470132944818793
ISIC_0800693,0.4493079584775087
ISIC_0801740,0.3995356037151702
ISIC_0802693,0.47108905481697316
ISIC_0803310,0.1473137861955928
ISIC_0803341,0.501038062283737
ISIC_0803636,0.4246038972864688
ISIC_0804023,0.4941722819158623
ISIC_0805392,0.4145601894008378
ISIC_0807283,0.5886450555454379
ISIC_0807404,0.36636313968311784
ISIC_0808861,0.7581405936987798
ISIC_0809377,0.2690311418685121
ISIC_0809747,0.30233108723365504
ISIC_0810336,0.913412857403023
ISIC_0810894,0.9750409761427792
ISIC_0811323,0.3539792387543253
ISIC_0813138,0.7946184665816791
ISIC_0813352,0.40727554179566566
ISIC_0814613,0.14602076124567473
ISIC_0816087,0.6683208887270078
ISIC_0816173,0.6457840101985066
ISIC_0817883,0.3545529047532326
ISIC_0818301,0.3050081952285558
ISIC_0821277,0.537060644691313
ISIC_0821445,0.558495720269532
ISIC_0821598,0.5171462393006738
ISIC_0822581,0.5191859406301219
ISIC_0823047,0.23076853032234562
ISIC_0823591,0.10350573665998908
ISIC_0824050,0.1296120925150246
ISIC_0825029,0.6496357676197414
ISIC_0825725,0.6061008923693316
ISIC_0829859,0.535785831360408
ISIC_0830589,0.31717355672919323
ISIC_0834674,0.689546530686578
ISIC_0835778,0.39563831724640325
ISIC_0836745,0.43740666545255874
ISIC_0839044,0.7739027499544708
ISIC_0839368,0.7570570023675105
ISIC_0840535,0.40142050628300857
ISIC_0840661,0.3845110180295028
ISIC_0841028,0.9183391003460208
ISIC_0842398,0.42984884356219266
ISIC_0842798,0.5299034784192316
ISIC_0843175,0.31659078492077947
ISIC_0843626,0.5405754871608085
ISIC_0844546,0.35836823893644143
ISIC_0844930,0.18135130213075942
ISIC_0844952,0.8891185576397742
ISIC_0845696,0.5849754143143325
ISIC_0848406,0.2495219450009106
ISIC_0848986,0.19909852485885993
ISIC_0851144,0.31141868512110726
ISIC_0852759,0.6422054270624658
ISIC_0853184,0.3857767255509015
ISIC_0853566,0.6001547987616099
ISIC_0853893,0.7548533964669459
ISIC_0854582,0.6345292296485157
ISIC_0855262,0.3232562374795119
ISIC_0856987,0.23666909488253504
ISIC_0857436,0.8248497541431433
ISIC_0857443,0.6193862684392643
ISIC_0857595,0.38701511564378077
ISIC_0861327,0.23737024221453287
ISIC_0862505,0.20507193589510106
ISIC_0863212,0.739291568020397
ISIC_0864741,0.31370424330723
ISIC_0865303,0.24648515753050443
ISIC_0866123,0.4849936259333455
ISIC_0866838,0.4900018211619012
ISIC_0867509,0.9320160262247313
ISIC_0867683,0.6516481515206701
ISIC_0868513,0.28454744126752873
ISIC_0869415,0.30284101256601714
ISIC_0870455,0.9674194135858677
ISIC_0870529,0.2083773447459479
ISIC_0871473,0.3517756328537607
ISIC_0873174,0.9328173374613004
ISIC_0874437,0.34475505372427606
ISIC_0874522,0.4240575487160809
ISIC_0874582,0.47301038062283746
ISIC_0874773,0.9405026406847569
ISIC_0875072,0.35488981970497174
ISIC_0876617,0.7596157348388272
ISIC_0876689,0.6229466399562921
ISIC_0877438,0.1873884538335458
ISIC_0877919,0.6164724093971954
ISIC_0878952,0.2613913676925879
ISIC_0879061,0.6985794937169915
ISIC_0879986,0.5840739391731924
ISIC_0881100,0.3550628300855946
ISIC_0881645,0.5783372791841195
ISIC_0881966,0.4342469495538154
ISIC_0883924,0.08055909670369696
ISIC_0884023,0.7750865051903114
ISIC_0884538,0.5019031141868512
ISIC_0885369,0.23727007830996172
ISIC_0885617,0.9104716809324348
ISIC_0886447,0.3212256419595702
ISIC_0887532,0.20265889637588783
ISIC_0887743,0.41317610635585506
ISIC_0887966,0.5909124021125479
ISIC_0890305,0.5289655800400654
ISIC_0891059,0.33607721726461487
ISIC_0891718,0.24617556000728466
ISIC_0892179,0.40935166636313963
ISIC_0893984,0.17953924603897287
ISIC_0894308,0.48469313421963206
ISIC_0894646,0.3672190857767255
ISIC_0896427,0.9447641595337826
ISIC_0897639,0.19803314514660353
ISIC_0897958,0.4331542524130395
ISIC_0898069,0.5559734110362411
ISIC_0899393,0.14792387543252597
ISIC_0900251,0.8169459114915316
ISIC_0904702,0.2509105809506465
ISIC_0904866,0.2755326898561282
ISIC_0906558,0.3651338553997451
ISIC_0908698,0.34744126752868326
ISIC_0908910,0.8534966308504826
ISIC_0909069,0.93132398470224
ISIC_0910022,0.36086323074121285
ISIC_0913137,0.8278637770897832
ISIC_0915083,0.20402476780185758
ISIC_0915125,0.30859588417410305
ISIC_0915404,0.8428064104898925
ISIC_0915906,0.4232471316700055
ISIC_0916159,0.2786832999453651
ISIC_0916649,0.09448187943908212
ISIC_0917619,0.8885904206883992
ISIC_0917843,0.7974594791476963
ISIC_0920023,0.6861682753596794
ISIC_0923085,0.6915315971589874
ISIC_0923805,0.698533964669459
ISIC_0924293,0.37181751957749043
ISIC_0924421,0.24087597887452197
ISIC_0925021,0.9636405026406848
ISIC_0925309,0.5232835549080312
ISIC_0925595,0.788645055545438
ISIC_0928578,0.6508559460936076
ISIC_0929007,0.43916408668730644
ISIC_0929505,0.3240939719541067
ISIC_0929834,0.852895647423056
ISIC_0930476,0.7738663267164452
ISIC_0931223,0.6499453651429612
ISIC_0931237,0.9630486250227646
ISIC_0931921,0.5226825714806047
ISIC_0932157,0.17651611728282646
ISIC_0932935,0.7457020579129484
ISIC_0934095,0.2772263704243307
ISIC_0935275,0.4435804042979421
ISIC_0935315,0.5613640502640684
ISIC_0935644,0.25974321617191765
ISIC_0936377,0.9674740484429065
ISIC_0936437,0.2587051538881806
ISIC_0936718,0.33594973593152433
ISIC_0937409,0.9713713349116736
ISIC_0939822,0.23802586049899835
ISIC_0940257,0.7687215443452924
ISIC_0941443,0.6073392824622109
ISIC_0943849,0.9174740484429066
ISIC_0945202,0.9736022582407576
ISIC_0946365,0.2015479876160991
ISIC_0946870,0.36251138226188306
ISIC_0948167,0.5224185030049171
ISIC_0949276,0.14022036059005644
ISIC_0949297,0.18480240393370972
ISIC_0950488,0.9797486796576216
ISIC_0951638,0.4719996357676197
ISIC_0951713,0.3378437443088691
ISIC_0951865,0.7554816973228919
ISIC_0953153,0.35586414132216354
ISIC_0953256,0.38051356765616456
ISIC_0953764,0.3147331997814605
ISIC_0954001,0.43787106173738843
ISIC_0954003,0.5997723547623384
ISIC_0955375,0.17701693680568203
ISIC_0955990,0.24818794390821344
ISIC_0957317,0.36285740302312874
ISIC_0957556,0.33954653068657803
ISIC_0958029,0.4173829903478419
ISIC_0958136,0.5937352030595521
ISIC_0958433,0.5844381715534512
ISIC_0959042,0.8922509561099983
ISIC_0959864,0.51761974139501
ISIC_0960354,0.9297486796576214
ISIC_0960568,0.688526680021854
ISIC_0960806,0.22030595519941723
ISIC_0960859,0.3608450191222
ISIC_0960920,0.23935530868694227
ISIC_0962274,0.43946457840101977
ISIC_0963642,0.2154252413039519
ISIC_0963700,0.8569204152249135
ISIC_0963827,0.2377344745947915
ISIC_0964240,0.4380896011655436
ISIC_0965703,0.9461391367692589
ISIC_0966701,0.5630668366417775
ISIC_0968444,0.8539610271353123
ISIC_0969096,0.6621926789291568
ISIC_0969318,0.47766344928064103
ISIC_0969723,0.9284374430886906
ISIC_0969858,0.1988526680021854
ISIC_0971824,0.835357858313604
ISIC_0973496,0.23577217264614822
ISIC_0973792,0.6495538153341832
ISIC_0974607,0.1627117100710253
ISIC_0974656,0.40843197960298666
ISIC_0975302,0.1704152249134948
ISIC_0975751,0.4304498269896193
ISIC_0976336,0.19877982152613366
ISIC_0976715,0.3512566017118922
ISIC_0977528,0.9229648515753052
ISIC_0977840,0.6900200327809143
ISIC_0979085,0.5418685121107267
ISIC_0983754,0.6424603897286468
ISIC_0983886,0.16777454015661994
ISIC_0984395,0.16307594245128393
ISIC_0986894,0.835476233837188
ISIC_0988793,0.16736022582407575
ISIC_0989319,0.19536514296120927
ISIC_0989851,0.1997086140957931
ISIC_0990463,0.26176470588235295
ISIC_0991001,0.744755053724276
ISIC_0991565,0.23028592241850304
ISIC_0993052,0.21243853578583138
ISIC_0994106,0.3156437807321071
ISIC_0994563,0.40143871790202146
ISIC_0995436,0.5011382261883081
ISIC_0996247,0.48400109269714076
ISIC_0996309,0.14917137133491168
ISIC_0996873,0.6536332179930795
ISIC_0996998,0.3336641777454016
ISIC_0997267,0.268930977963941
ISIC_0997441,0.8301766527044254
ISIC_0998106,0.45552722637042437
ISIC_0998563,0.5842287379348023
ISIC_0998993,0.6150336914951738
ISIC_0999078,0.5234383536696412
ISIC_1000047,0.26406847568748865
ISIC_1000561,0.9138499362593334
ISIC_1001083,0.276643598615917
ISIC_1001684,0.7204880713895465
ISIC_1002119,0.45957020579129476
ISIC_1002671,0.7983245310508104
ISIC_1002860,0.8406119103988343
ISIC_1002877,0.8591331269349846
ISIC_1003544,0.24069386268439263
ISIC_1005153,0.16818430158441086
ISIC_1005222,0.32116190129302497
ISIC_1006804,0.47516845747586955
ISIC_1007291,0.26840284101256606
ISIC_1007483,0.23898197049717723
ISIC_1007680,0.8460480786741942
ISIC_1010386,0.665152067018758
ISIC_1010648,0.38439264250591876
ISIC_1010820,0.19873429247860136
ISIC_1012437,0.9120743034055728
ISIC_1012493,0.20644691313057728
ISIC_1012877,0.26263886359497357
ISIC_1013134,0.3500091058095065
ISIC_1014088,0.2355035512657075
ISIC_1014242,0.39833363686031686
ISIC_1016571,0.29113094154070296
ISIC_1018504,0.4802221817519577
ISIC_1020076,0.16042615188490256
ISIC_1020375,0.31445091968676014
ISIC_1020690,0.5526953196139136
ISIC_1020885,0.6918138772536878
ISIC_1022193,0.7295938808960117
ISIC_1023256,0.989528319067565
ISIC_1024296,0.20518120560917863
ISIC_1024303,0.2906938626843926
ISIC_1025976,0.6897923875432526
ISIC_1026838,0.27420324166818427
ISIC_1027213,0.1890092879256966
ISIC_1027317,0.9154707703514843
ISIC_1028276,0.26135494445456203
ISIC_1028547,0.3890183937352031
ISIC_1029774,0.3604261518849025
ISIC_1030252,0.9763431069022037
ISIC_1031089,0.15871425969768713
ISIC_1031129,0.3684665816791113
ISIC_1033188,0.9153341832088874
ISIC_1033681,0.09286559825168458
ISIC_1036233,0.40641048989255146
ISIC_1038585,0.8885175742123476
ISIC_1038924,0.7199235112001456
ISIC_1040138,0.3373156073574941
ISIC_1040687,0.47516845747586955
ISIC_1041931,0.8453469313421962
ISIC_1042751,0.7810599162265526
ISIC_1044445,0.5426060826807504
ISIC_1045378,0.37115279548351854
ISIC_1046759,0.5762611546166454
ISIC_1046880,0.20458022218175195
ISIC_1048928,0.3720360590056456
ISIC_1049904,0.7149517392096157
ISIC_1049919,0.872336550719359
ISIC_1051244,0.6398834456383172
ISIC_1051781,0.15861864869786924
ISIC_1051972,0.5018302677107995
ISIC_1053867,0.3697778182480423
ISIC_1054458,0.6835366964123111
ISIC_1055367,0.24366235658350024
ISIC_1055510,0.5584866144600255
ISIC_1055611,0.8499453651429612
ISIC_1056295,0.33136951374977236
ISIC_1057913,0.28916408668730653
ISIC_1058272,0.6586687306501549
ISIC_1058926,0.265015479876161
ISIC_1060105,0.7701602622473138
ISIC_1061205,0.2978874521945001
ISIC_1061980,0.5816608996539793
ISIC_1063083,0.6353214350755781
ISIC_1063577,0.4328719723183392
ISIC_1063585,0.6573848115097431
ISIC_1064590,0.8263886359497359
ISIC_1064649,0.7212438535785831
ISIC_1065235,0.5309506465124749
ISIC_1065536,0.7411218357311966
ISIC_1066239,0.4252595155709343
ISIC_1067314,0.426625386996904
ISIC_1068875,0.6621380440721181
ISIC_1069268,0.7676925878710616
ISIC_1071664,0.3620743034055728
ISIC_1071730,0.8746038972864689
ISIC_1073062,0.751857585139319
ISIC_1073477,0.4465762156255691
ISIC_1075408,0.5754962666181024
ISIC_1077011,0.40690220360590057
ISIC_1081390,0.6374886177381168
ISIC_1081575,0.4695683846293936
ISIC_1082953,0.5912219996357677
ISIC_1083405,0.7706610817701693
ISIC_1085649,0.11801129120378802
ISIC_1086280,0.6553906392278274
ISIC_1086952,0.21165543616827537
ISIC_1087637,0.5779730468038607
ISIC_1088865,0.9244582043343653
ISIC_1089351,0.41221089054816973
ISIC_1090575,0.4395465306865781
ISIC_1092064,0.35200327809142234
ISIC_1092675,0.8096976871243854
ISIC_1092969,0.20168457475869603
ISIC_1094652,0.42980331451466036
ISIC_1095054,0.42757239118557633
ISIC_1095433,0.3188490256783828
ISIC_1095798,0.29116736477872884
ISIC_1096286,0.7841376798397378
ISIC_1097111,0.6641959570205791
ISIC_1098696,0.38225277727189944
ISIC_1099376,0.1223274449098525
ISIC_1100351,0.6438262611546166
ISIC_1100698,0.3926698233472955
ISIC_1102832,0.28593152431251134
ISIC_1102982,0.39543798943726094
ISIC_1105085,0.43143325441631764
ISIC_1105499,0.8336277545073758
ISIC_1105878,0.23991076306683662
ISIC_1106836,0.325587324713167
ISIC_1107411,0.4980786741941358
ISIC_1107781,0.28561282097978513
ISIC_1108023,0.6406574394463668
ISIC_1111490,0.27604261518849027
ISIC_1111779,0.8220178473866326
ISIC_1114152,0.18381897650701146
ISIC_1114416,0.9428610453469313
ISIC_1114853,0.5050628300855946
ISIC_1115161,0.16170096521580768
ISIC_1115431,0.2845656528865416
ISIC_1115450,0.3626115461664542
ISIC_1117298,0.4111637224549263
ISIC_1117759,0.36077217264614825
ISIC_1120310,0.2216080859588417
ISIC_1120488,0.19462757239118558
ISIC_1121394,0.7859133126934984
ISIC_1121879,0.6266982334729558
ISIC_1123720,0.08405572755417956
ISIC_1124042,0.4029138590420688
ISIC_1124428,0.24557457657985796
ISIC_1126114,0.13119650336914954
ISIC_1127199,0.27484975414314333
ISIC_1129791,0.3098251684574759
ISIC_1130132,0.09359861591695502
ISIC_1131265,0.12133491167364778
ISIC_1132989,0.4078401019850665
ISIC_1133253,0.6223729739573848
ISIC_1134064,0.792150792205427
ISIC_1134067,0.8045893279912585
ISIC_1134428,0.21692769987251864
ISIC_1136261,0.3848934620287744
ISIC_1136744,0.147395738481151
ISIC_1138294,0.5206519759606628
ISIC_1139398,0.7522946639956292
ISIC_1142023,0.8627117100710253
ISIC_1142863,0.49198688763431075
ISIC_1148668,0.3718630486250228
ISIC_1148772,0.29607539610271355
ISIC_1149242,0.1661354944454562
ISIC_1149593,0.19326170096521583
ISIC_1149878,0.2920779457293753
ISIC_1150264,0.5958022218175196
ISIC_1151268,0.5152886541613549
ISIC_1153749,0.2053542159898015
ISIC_1153994,0.36293935530868693
ISIC_1156605,0.22051538881806593
ISIC_1156782,0.47609725004552905
ISIC_1157297,0.342305590967037
ISIC_1158202,0.07918411946822072
ISIC_1158632,0.8435166636313968
ISIC_1159131,0.23131487889273356
ISIC_1159934,0.5323984702240029
ISIC_1162854,0.8932343835366965
ISIC_1164661,0.5778091422327445
ISIC_1164704,0.6458204334365325
ISIC_1164708,0.23737024221453287
ISIC_1165206,0.6085867783645966
ISIC_1167822,0.45823165179384445
ISIC_1168245,0.5854124931706428
ISIC_1170265,0.8382535057366601
ISIC_1170291,0.3086778364596613
ISIC_1170397,0.6012383900928793
ISIC_1171499,0.40823165179384446
ISIC_1174069,0.3376343106902204
ISIC_1174480,0.6154343471134583
ISIC_1176670,0.36636313968311784
ISIC_1176730,0.6008195228555819
ISIC_1177164,0.4354944454562011
ISIC_1178339,0.2715625569113094
ISIC_1178804,0.17709888909124022
ISIC_1180045,0.7695046439628485
ISIC_1181351,0.5556547077035149
ISIC_1181525,0.7205153888180659
ISIC_1182169,0.14001092697140777
ISIC_1182408,0.8813968311782918
ISIC_1183370,0.4004826079038427
ISIC_1186674,0.217364778728829
ISIC_1187128,0.16019850664724095
ISIC_1189120,0.617519577490439
ISIC_1190973,0.5023857220906939
ISIC_1192931,0.779757785467128
ISIC_1195031,0.22220906938626844
ISIC_1195194,0.7164268803496631
ISIC_1197099,0.30192132580586417
ISIC_1197153,0.4808413767983974
ISIC_1197218,0.47919322527772723
ISIC_1198439,0.9682298306319431
ISIC_1201019,0.4332908395556364
ISIC_1202656,0.8440812238207975
ISIC_1203137,0.8014478237115279
ISIC_1203351,0.18781642688034966
ISIC_1204287,0.6636040794026588
ISIC_1205053,0.600937898379166
ISIC_1207459,0.7353032234565652
ISIC_1208095,0.798433800764888
ISIC_1208410,0.6533054088508468
ISIC_1210053,0.2041795665634675
ISIC_1211739,0.4718994718630487
ISIC_1211873,0.8434073939173192
ISIC_1212236,0.2917319249681296
ISIC_1212424,0.9320888727007832
ISIC_1213881,0.4631305773083227
ISIC_1214226,0.1991713713349117
ISIC_1215786,0.521671826625387
ISIC_1217400,0.47523219814241485
ISIC_1220972,0.09422691677290111
ISIC_1221356,0.6489983609542888
ISIC_1221363,0.6828082316517938
ISIC_1222096,0.7380440721180113
ISIC_1222604,0.2796120925150246
ISIC_1223181,0.40482607903842655
ISIC_1223282,0.2720542706246586
ISIC_1223751,0.7141504279730467
ISIC_1224459,0.27782735385175744
ISIC_1225148,0.2994263340010927
ISIC_1225443,0.5096248406483337
ISIC_1226325,0.9692314696776544
ISIC_1226881,0.22389364414496446
ISIC_1227734,0.5520123839009289
ISIC_1227887,0.37544163176106354
ISIC_1228746,0.7492077945729375
ISIC_1232384,0.45475323256237477
ISIC_1232516,0.2877708978328174
ISIC_1232959,0.32475869604807867
ISIC_1233031,0.5997814605718448
ISIC_1237516,0.2082771808413768
ISIC_1238085,0.7371243853578584
ISIC_1239762,0.3397741759242397
ISIC_1240474,0.2378801675468949
ISIC_1240605,0.4936623565835003
ISIC_1241336,0.6175833181569841
ISIC_1243055,0.33177016936805687
ISIC_1243451,0.467109816062648
ISIC_1245861,0.24052540520852306
ISIC_1246555,0.2613731560735749
ISIC_1247091,0.49772354762338367
ISIC_1247763,0.9872245492624294
ISIC_1250412,0.2878892733564014
ISIC_1250792,0.35123839009287927
ISIC_1250843,0.9035967947550538
ISIC_1251035,0.3405754871608086
ISIC_1252180,0.6083682389364414
ISIC_1252290,0.7299763248952832
ISIC_1252572,0.30657439446366774
ISIC_1254895,0.25657439446366787
ISIC_1255884,0.48078674194135856
ISIC_1257092,0.4279457293753414
ISIC_1259317,0.27876525223092335
ISIC_1259499,0.49719541067200873
ISIC_1259507,0.5435621926789291
ISIC_1262649,0.37048807138954654
ISIC_1263999,0.3792205427062466
ISIC_1265244,0.8914132216354034
ISIC_1266629,0.32624294299763246
ISIC_1267011,0.05657439446366781
ISIC_1268457,0.8773356401384083
ISIC_1268852,0.5886086323074122
ISIC_1269448,0.9859042068839919
ISIC_1270937,0.432790020032781
ISIC_1272837,0.16429612092515022
ISIC_1272916,0.9093516663631396
ISIC_1273228,0.3711072664359861
ISIC_1274178,0.9490803132398471
ISIC_1274198,0.5175104716809324
ISIC_1274368,0.5489346202877436
ISIC_1274831,0.967109816062648
ISIC_1275598,0.34434529229648514
ISIC_1276006,0.7676288472045165
ISIC_1276962,0.684219632125296
ISIC_1279577,0.21226552540520852
ISIC_1282378,0.9243307230012748
ISIC_1284492,0.21318521216536152
ISIC_1287205,0.8734110362411218
ISIC_1287301,0.35703879074849754
ISIC_1287491,0.7550901475141141
ISIC_1288537,0.770087415771262
ISIC_1288766,0.9058004006556182
ISIC_1289402,0.8298215261336732
ISIC_1289443,0.24338918229830636
ISIC_1291312,0.8289200509925333
ISIC_1291467,0.4832635221271171
ISIC_1292306,0.4273902749954471
ISIC_1292732,0.254307047896558
ISIC_1293599,0.15852303769805134
ISIC_1294368,0.9173283554908032
ISIC_1295270,0.7567656164633035
ISIC_1295502,0.24642141686395921
ISIC_1295996,0.1893826261154617
ISIC_1296465,0.42935712984884356
ISIC_1296518,0.657849207794573
ISIC_1298073,0.2578127845565471
ISIC_1298271,0.13960116554361685
ISIC_1298314,0.6441449644873429
ISIC_1299043,0.567874704061191
ISIC_1300339,0.7777089783281733
ISIC_1301352,0.4021216536150064
ISIC_1302381,0.7669550173010381
ISIC_1302641,0.2244673101438718
ISIC_1303456,0.28802586049899837
ISIC_1303488,0.6180568202513204
ISIC_1304223,0.6572209069386268
ISIC_1307847,0.28402841012566016
ISIC_1309515,0.4869969040247678
ISIC_1309738,0.8425059187761793
ISIC_1310559,0.3981970497177199
ISIC_1310949,0.709688581314879
ISIC_1311253,0.5214441813877253
ISIC_1312041,0.48319067565106544
ISIC_1312853,0.41480604625751233
ISIC_1312972,0.37591513385539976
ISIC_1314094,0.30934256055363324
ISIC_1314492,0.8153068657803679
ISIC_1314801,0.4424877071571663
ISIC_1314865,0.872336550719359
ISIC_1318038,0.19454562010562737
ISIC_1318162,0.28598615916955017
ISIC_1320337,0.5659898014933528
ISIC_1321208,0.7592788198870879
ISIC_1323271,0.306264796940448
ISIC_1324913,0.9534602076124568
ISIC_1326532,0.22227281005281369
ISIC_1326902,0.43631396831178293
ISIC_1327968,0.48865416135494444
ISIC_1328108,0.6614642141686395
ISIC_1329809,0.20258604989983606
ISIC_1330140,0.4520670187579675
ISIC_1330381,0.8551265707521398
ISIC_1330680,0.315916955017301
ISIC_1330788,0.31221089054816975
ISIC_1331088,0.46921325805864145
ISIC_1332157,0.8528136951374977
ISIC_1332641,0.442423966490621
ISIC_1332916,0.7336914951739211
ISIC_1334645,0.979912584228738
ISIC_1335280,0.3095155709342561
ISIC_1336046,0.3468949189582954
ISIC_1336814,0.6185030049171372
ISIC_1337523,0.6307594245128392
ISIC_1338474,0.4197960298670552
ISIC_1339609,0.8324622108905482
ISIC_1341095,0.21416863959205976
ISIC_1341798,0.7106537971225643
ISIC_1344088,0.46028045893279906
ISIC_1345717,0.16994172281915862
ISIC_1345725,0.632635221271171
ISIC_1347156,0.8183299945365144
